split_id,holdout_cities,model,discovery_n,holdout_n,discovery_mae,holdout_mae,discovery_corr,holdout_corr
214,"Manchester, Nottingham, Sheffield",minimal_law,9,3,0.011611000000000002,0.003759666666666666,0.820899241227973,0.9663650738967594
214,"Manchester, Nottingham, Sheffield",timing_extension,9,3,0.01962511111111111,0.010108666666666669,0.7927428639827944,0.963088638846011
215,"Manchester, Nottingham, Southampton",exposure_only,9,3,0.074432,0.11902299999999999,0.16543802258811224,0.787753417306281
215,"Manchester, Nottingham, Southampton",minimal_law,9,3,0.011611000000000002,0.003759666666666666,0.7312125356012351,0.9955954832873458
215,"Manchester, Nottingham, Southampton",timing_extension,9,3,0.01711188888888889,0.017648333333333335,0.771198012575564,0.8900745617343632
216,"Manchester, Sheffield, Southampton",exposure_only,9,3,0.065095,0.147034,0.31260976581749256,0.9991954059967688
216,"Manchester, Sheffield, Southampton",minimal_law,9,3,0.011611000000000002,0.003759666666666666,0.7136132387963333,0.9931825720114351
216,"Manchester, Sheffield, Southampton",timing_extension,9,3,0.014995444444444443,0.02399766666666667,0.7447567984556619,0.9993040027819565
217,"Newcastle upon Tyne, Nottingham, Sheffield",exposure_only,9,3,0.07780844444444444,0.10889366666666667,0.5682031222572689,-0.13237525004254652
217,"Newcastle upon Tyne, Nottingham, Sheffield",minimal_law,9,3,0.012864222222222223,0.0,0.8348043198091772,1.0
217,"Newcastle upon Tyne, Nottingham, Sheffield",timing_extension,9,3,0.017406,0.016766000000000003,0.8380185436535756,0.6591894978990912
218,"Newcastle upon Tyne, Nottingham, Southampton",exposure_only,9,3,0.07516300000000001,0.11682999999999999,-0.12579607645660476,0.9400547543689316
218,"Newcastle upon Tyne, Nottingham, Southampton",minimal_law,9,3,0.012864222222222223,0.0,0.7324140523803221,1.0
218,"Newcastle upon Tyne, Nottingham, Southampton",timing_extension,9,3,0.014892777777777779,0.02430566666666667,0.8284708165427108,0.573717754855369
219,"Newcastle upon Tyne, Sheffield, Southampton",exposure_only,9,3,0.065826,0.144841,-0.04522581520703446,0.9515051262808929
219,"Newcastle upon Tyne, Sheffield, Southampton",minimal_law,9,3,0.012864222222222223,0.0,0.727555085520463,1.0
219,"Newcastle upon Tyne, Sheffield, Southampton",timing_extension,9,3,0.012776333333333334,0.030655000000000005,0.8267997137749493,0.9979136339529217
220,"Nottingham, Sheffield, Southampton",exposure_only,9,3,0.07317888888888889,0.12278233333333333,0.14098941356850714,0.7569014292345078
220,"Nottingham, Sheffield, Southampton",minimal_law,9,3,0.012864222222222223,0.0,0.7374238949387181,1.0
220,"Nottingham, Sheffield, Southampton",timing_extension,9,3,0.016248555555555558,0.02023833333333334,0.7944364435563026,0.8279809366823948
