city,region,business_circle,community_name,community_id,persistent_bottom_3plus,bottom_tier_years,mean_internal_annual_price,match_tier,tx_source,tx_area,tx_business_circle_sample,tx_count_all,tx_count_2018_2022,tx_median_unit_price_wan_m2_all,tx_median_unit_price_wan_m2_2018_2022,tx_mean_unit_price_wan_m2_2018_2022,tx_min_year,tx_max_year,sample_url,tx_city_rank_2018_2022
南京,秦淮,月牙湖,银龙花园三期,南京||秦淮||月牙湖||银龙花园三期,False,0,2.387186056875,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,秦淮,月牙湖,48,47,2.345087,2.347724,2.282042,2017,2022,,0.265829
南京,栖霞,马群,悦民公寓南苑,南京||栖霞||马群||悦民公寓南苑,False,0,2.307570729,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,马群,9,6,2.154626,2.204836,2.179887,2017,2022,,0.226438
南京,江宁,东山镇,新亭兰苑,南京||江宁||东山镇||新亭兰苑,False,0,2.424842544,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,3,3,2.306932,2.306932,2.350218,2018,2019,,0.253987
南京,江宁,百家湖,太平花苑南区,南京||江宁||百家湖||太平花苑南区,False,0,2.3892898945,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,百家湖,21,19,2.299093,2.299093,2.297538,2017,2021,,0.251087
南京,雨花台,铁心桥,牛首新城,南京||雨花台||铁心桥||牛首新城,False,0,2.256916414,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,铁心桥,15,15,2.215909,2.215909,2.224682,2019,2022,,0.230063
南京,雨花台,铁心桥,景明佳园谐景苑,南京||雨花台||铁心桥||景明佳园谐景苑,False,0,2.38025979475,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,铁心桥,9,8,2.256055,2.319989,2.348033,2017,2022,,0.258096
南京,江宁,东山镇,丝织厂小区,南京||江宁||东山镇||丝织厂小区,False,0,2.34209034425,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,3,3,2.283493,2.283493,2.296704,2019,2020,,0.247463
南京,栖霞,迈皋桥,燕舞园1园,南京||栖霞||迈皋桥||燕舞园1园,False,0,2.3430333898333333,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,迈皋桥,5,5,2.326139,2.326139,2.310993,2019,2021,,0.260271
南京,鼓楼,华侨路,金轮国际广场,南京||鼓楼||华侨路||金轮国际广场,False,0,2.3321280625,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,鼓楼,华侨路,5,4,2.177771,2.206303,2.209163,2013,2021,,0.226921
南京,秦淮,月牙湖,紫杨佳园,南京||秦淮||月牙湖||紫杨佳园,False,0,2.3377251989000003,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,秦淮,月牙湖,177,174,2.255814,2.257127,2.2785,2017,2022,,0.239971
南京,雨花台,铁心桥,贾东村103号小区,南京||雨花台||铁心桥||贾东村103号小区,False,0,2.327800038,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,铁心桥,1,1,2.213318,2.213318,2.213318,2021,2021,,0.229821
南京,玄武,迈皋桥,兴贤佳园近贤苑,南京||玄武||迈皋桥||兴贤佳园近贤苑,False,0,2.4128346273333334,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,玄武,月苑,63,46,2.310617,2.318364,2.335603,2015,2022,,0.257612
南京,鼓楼,小市,郭家山22号,南京||鼓楼||小市||郭家山22号,False,0,2.332008983,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,鼓楼,小市,1,1,2.193816,2.193816,2.193816,2022,2022,,0.22378
南京,江宁,东山镇,景祥佳园,南京||江宁||东山镇||景祥佳园,False,0,2.425098467,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,4,3,2.330498,2.416667,2.366557,2017,2021,,0.28782
南京,浦口,江浦街道,天凤国际大厦,南京||浦口||江浦街道||天凤国际大厦,False,0,2.423040365,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,江浦街道,3,2,2.369956,2.314544,2.314544,2017,2021,,0.256646
南京,雨花台,岱山新城,平治东苑,南京||雨花台||岱山新城||平治东苑,False,0,2.3378429955,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,岱山新城,37,37,2.306818,2.306818,2.294155,2020,2022,,0.253746
南京,栖霞,燕子矶,化工新村,南京||栖霞||燕子矶||化工新村,False,0,2.342105263,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,燕子矶,1,1,2.263158,2.263158,2.263158,2020,2020,,0.241663
南京,玄武,月苑,兴贤佳园近贤苑,南京||玄武||月苑||兴贤佳园近贤苑,False,0,2.2909504370000002,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,玄武,月苑,63,46,2.310617,2.318364,2.335603,2015,2022,,0.257854
南京,江宁,岔路口,盈家春天,南京||江宁||岔路口||盈家春天,False,0,2.4057211448749998,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,岔路口,106,69,2.242793,2.304699,2.305626,2015,2022,,0.253021
南京,栖霞,尧化门,尧石二村,南京||栖霞||尧化门||尧石二村,False,0,2.393105012375,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,尧化门,9,9,2.300861,2.300861,2.225152,2018,2022,,0.251329
南京,江宁,麒麟镇,银亿东城第九街区,南京||江宁||麒麟镇||银亿东城第九街区,False,0,2.3377924297,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,麒麟镇,74,74,2.307556,2.307556,2.287687,2018,2022,,0.254471
南京,浦口,泰山街道,弘阳燕澜七缙,南京||浦口||泰山街道||弘阳燕澜七缙,False,0,2.34664471,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,泰山街道,1,1,2.223137,2.223137,2.223137,2020,2020,,0.231996
南京,雨花台,能仁里,凤台南路,南京||雨花台||能仁里||凤台南路,False,0,2.456586652,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,能仁里,4,4,2.341109,2.341109,2.355116,2018,2021,,0.263896
南京,江宁,麒麟镇,东郊小镇第六街区,南京||江宁||麒麟镇||东郊小镇第六街区,False,0,2.35879404225,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,麒麟镇,152,105,2.106694,2.248751,2.311147,2015,2022,,0.237554
南京,玄武,长江路,苏苑大厦,南京||玄武||长江路||苏苑大厦,False,0,2.510736703,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,玄武,长江路,5,1,2.258356,2.466689,2.466689,2015,2018,,0.303287
南京,浦口,江浦街道,二条巷(浦口),南京||浦口||江浦街道||二条巷(浦口),False,0,2.13740458,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,江浦街道,1,1,2.099237,2.099237,2.099237,2022,2022,,0.20493
南京,栖霞,尧化门,金尧新村,南京||栖霞||尧化门||金尧新村,False,0,2.353959328,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,尧化门,4,4,2.234479,2.234479,2.229622,2019,2021,,0.233688
南京,浦口,江浦街道,阳光苑,南京||浦口||江浦街道||阳光苑,False,0,2.356173403,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,江浦街道,5,5,2.264463,2.264463,2.232198,2019,2022,,0.242146
南京,江宁,麒麟镇,启迪方洲雅园,南京||江宁||麒麟镇||启迪方洲雅园,False,0,2.4350015435000003,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,麒麟科创园,19,19,2.467563,2.467563,2.437927,2018,2022,,0.30377
南京,雨花台,岔路口,万科尚都荟（公寓）,南京||雨花台||岔路口||万科尚都荟（公寓）,False,0,2.3657778321666663,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,岔路口,19,19,2.25,2.25,2.209317,2020,2022,,0.238279
南京,浦口,桥北,大华锦绣华城榴美颂,南京||浦口||桥北||大华锦绣华城榴美颂,False,0,2.4079542978750004,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,桥北,41,27,2.27506,2.31721,2.336181,2016,2022,,0.257371
南京,江宁,东山镇,新亭路182号,南京||江宁||东山镇||新亭路182号,False,0,2.3488017243333332,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,4,3,2.189575,2.28972,2.281965,2016,2021,,0.248671
南京,鼓楼,五塘广场,盛世新寓,南京||鼓楼||五塘广场||盛世新寓,False,0,2.3567921385,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,鼓楼,五塘广场,4,2,2.128871,2.258258,2.258258,2016,2022,,0.240213
南京,栖霞,迈皋桥,燕歌园3园,南京||栖霞||迈皋桥||燕歌园3园,False,0,2.14154258,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,迈皋桥,1,1,2.124812,2.124812,2.124812,2022,2022,,0.21073
南京,江宁,九龙湖,殷巷新寓69至92幢,南京||江宁||九龙湖||殷巷新寓69至92幢,False,0,2.3670678156666667,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,九龙湖,11,11,2.271652,2.271652,2.259539,2019,2021,,0.244321
南京,建邺,南湖,南湖东路,南京||建邺||南湖||南湖东路,False,0,2.381542236,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,建邺,南湖,2,2,2.206549,2.206549,2.206549,2019,2020,,0.227163
南京,江宁,江宁其它,南京碧桂园潇湘苑,南京||江宁||江宁其它||南京碧桂园潇湘苑,False,0,2.36209994,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,江宁其它,1,1,2.328831,2.328831,2.328831,2020,2020,,0.261962
南京,江宁,江宁大学城,博学苑丹桂园,南京||江宁||江宁大学城||博学苑丹桂园,False,0,2.4557550225,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,江宁大学城,2,2,2.370103,2.370103,2.370103,2018,2021,,0.272112
南京,六合,大厂,荣盛文承苑,南京||六合||大厂||荣盛文承苑,False,0,2.3653721052499996,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,六合,大厂,5,5,2.383562,2.383562,2.300826,2020,2022,,0.277429
南京,江宁,岔路口,武夷商城,南京||江宁||岔路口||武夷商城,False,0,2.4223547855,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,岔路口,62,49,2.339124,2.351349,2.402429,2016,2022,,0.266796
南京,浦口,高新区,绿地新里悦峰公馆,南京||浦口||高新区||绿地新里悦峰公馆,False,0,2.4333432092500002,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,高新区,69,69,2.442857,2.442857,2.447293,2018,2022,,0.295795
南京,鼓楼,华侨路,金轮大厦,南京||鼓楼||华侨路||金轮大厦,False,0,2.43404969,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,鼓楼,华侨路,7,6,2.277051,2.293698,2.301993,2016,2021,,0.249638
南京,江宁,东山镇,书香名门,南京||江宁||东山镇||书香名门,False,0,2.412674905875,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,46,32,2.30235,2.313019,2.354814,2016,2022,,0.255679
南京,栖霞,五塘广场,望燕名居,南京||栖霞||五塘广场||望燕名居,False,0,2.447413510666667,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,五塘广场,18,15,2.357741,2.394318,2.345244,2016,2021,,0.281537
南京,浦口,桥北,大华锦绣华城乐美颂,南京||浦口||桥北||大华锦绣华城乐美颂,False,0,2.4582673269999997,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,桥北,9,4,2.352113,2.326056,2.345944,2016,2019,,0.260029
南京,浦口,江浦街道,北门新村小区,南京||浦口||江浦街道||北门新村小区,False,0,2.3454024469999997,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,江浦街道,2,2,2.470636,2.470636,2.470636,2021,2022,,0.30522
南京,江宁,东山镇,景福庭院,南京||江宁||东山镇||景福庭院,False,0,2.48763215,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,3,2,2.135636,2.363155,2.363155,2016,2020,,0.269937
南京,江宁,科学园,潭桥公寓西苑,南京||江宁||科学园||潭桥公寓西苑,False,0,2.3878365251666662,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,科学园,21,20,2.417417,2.411355,2.377854,2017,2022,,0.285887
南京,浦口,顶山街道,阳光帝景,南京||浦口||顶山街道||阳光帝景,False,0,2.3808552129,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,顶山街道,65,46,2.343032,2.417017,2.373101,2015,2022,,0.288304
南京,江宁,岔路口,瀛洲湾,南京||江宁||岔路口||瀛洲湾,False,0,2.3736665464,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,岔路口,115,68,2.231678,2.295067,2.322744,2015,2022,,0.250362
南京,江宁,岔路口,天地新城天玑座,南京||江宁||岔路口||天地新城天玑座,False,0,2.42777252525,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,岔路口,78,52,2.363607,2.376732,2.364311,2016,2022,,0.275012
南京,浦口,桥北,旭日华庭金棕榈北区,南京||浦口||桥北||旭日华庭金棕榈北区,False,0,2.3685066096,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,桥北,25,18,2.23429,2.340253,2.307993,2015,2022,,0.263654
南京,浦口,桥北,天润城第十二街区,南京||浦口||桥北||天润城第十二街区,False,0,2.3687536056,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,桥北,423,309,2.278703,2.322301,2.302377,2015,2022,,0.259062
南京,浦口,江浦街道,江城人家,南京||浦口||江浦街道||江城人家,False,0,2.395892755,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,江浦街道,3,1,1.655701,2.304621,2.304621,2015,2019,,0.252537
南京,鼓楼,湖南路,中环国际,南京||鼓楼||湖南路||中环国际,False,0,2.3792832895,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,鼓楼,湖南路,44,29,2.151452,2.267231,2.305607,2015,2022,,0.242871
南京,江宁,百家湖,爱涛漪水园荣晖轩,南京||江宁||百家湖||爱涛漪水园荣晖轩,False,0,2.4231757135,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,百家湖,12,9,2.104625,2.433854,2.275364,2016,2021,,0.29362
南京,雨花台,铁心桥,景明佳园咏景苑,南京||雨花台||铁心桥||景明佳园咏景苑,False,0,2.374751499,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,铁心桥,27,26,2.321404,2.326219,2.275855,2016,2022,,0.260512
南京,雨花台,板桥,世纪城金域华府,南京||雨花台||板桥||世纪城金域华府,False,0,2.3994134063333337,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,板桥,29,24,2.338831,2.338518,2.248675,2016,2022,,0.263412
南京,雨花台,板桥,金地自在城第六街区,南京||雨花台||板桥||金地自在城第六街区,False,0,2.419873955625,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,板桥,62,49,2.419068,2.423529,2.379783,2016,2022,,0.290237
南京,浦口,江浦街道,公园南路3号财政局楼,南京||浦口||江浦街道||公园南路3号财政局楼,False,0,2.401670727,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,江浦街道,1,1,2.401671,2.401671,2.401671,2020,2020,,0.283229
南京,雨花台,铁心桥,景明佳园春景苑,南京||雨花台||铁心桥||景明佳园春景苑,False,0,2.4002943328333335,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,铁心桥,18,15,2.460539,2.460317,2.383768,2017,2021,,0.301353
南京,江宁,东山镇,广汇花园,南京||江宁||东山镇||广汇花园,False,0,2.395074603,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,6,6,2.333616,2.333616,2.252452,2019,2022,,0.262204
南京,江宁,东山镇,西苑阳光翠庭,南京||江宁||东山镇||西苑阳光翠庭,False,0,2.3367406732,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,12,11,2.358419,2.457098,2.440404,2017,2022,,0.29942
南京,鼓楼,金陵小区,金陵村,南京||鼓楼||金陵小区||金陵村,False,0,2.3839042385000004,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,鼓楼,金陵小区,27,23,2.362069,2.392595,2.439227,2015,2022,,0.281054
南京,鼓楼,小市,张王庙,南京||鼓楼||小市||张王庙,False,0,2.4295228494999996,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,鼓楼,小市,13,10,2.396857,2.41842,2.383787,2016,2022,,0.288545
南京,江宁,科学园,潭桥公寓南园,南京||江宁||科学园||潭桥公寓南园,False,0,2.4566540347499997,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,科学园,11,11,2.403407,2.403407,2.432348,2018,2021,,0.284437
南京,六合,大厂,福基旭东新城,南京||六合||大厂||福基旭东新城,False,0,2.325338862625,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,六合,大厂,13,13,2.303371,2.303371,2.261517,2019,2022,,0.252296
南京,浦口,桥北,天润城第十六街区南区,南京||浦口||桥北||天润城第十六街区南区,False,0,2.3915546379999997,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,桥北,170,136,2.326045,2.36101,2.35078,2016,2022,,0.268004
南京,玄武,孝陵卫,中建八局,南京||玄武||孝陵卫||中建八局,False,0,2.47045723,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,玄武,孝陵卫,13,11,2.370785,2.398967,2.40267,2016,2021,,0.282504
南京,六合,大厂,荣盛兰亭苑,南京||六合||大厂||荣盛兰亭苑,False,0,2.3938615800000003,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,六合,大厂,4,4,2.306213,2.306213,2.303056,2020,2021,,0.253504
南京,栖霞,燕子矶,吉祥山庄,南京||栖霞||燕子矶||吉祥山庄,False,0,2.3905694124999997,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,燕子矶,5,5,2.21056,2.21056,2.194159,2019,2021,,0.228613
南京,江宁,百家湖,汇金新天地,南京||江宁||百家湖||汇金新天地,False,0,2.43989963575,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,百家湖,69,50,2.42,2.430045,2.430483,2016,2022,,0.29217
南京,玄武,迈皋桥,兴贤佳园尚贤苑,南京||玄武||迈皋桥||兴贤佳园尚贤苑,False,0,2.4755891560000003,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,玄武,月苑,42,39,2.388822,2.391432,2.407013,2016,2022,,0.280329
南京,江宁,将军大道,翠屏东南,南京||江宁||将军大道||翠屏东南,False,0,2.3870739675,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,将军大道,49,35,2.139425,2.253468,2.295581,2015,2022,,0.239004
南京,鼓楼,挹江门,归云堂15巷,南京||鼓楼||挹江门||归云堂15巷,False,0,2.480390474,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,鼓楼,挹江门,20,14,2.233344,2.393563,2.377264,2016,2020,,0.281295
南京,江宁,东山镇,广兴花园,南京||江宁||东山镇||广兴花园,False,0,2.413556958333333,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,7,6,2.297101,2.325714,2.322015,2016,2021,,0.259787
南京,江宁,江宁大学城,博学苑玉兰园,南京||江宁||江宁大学城||博学苑玉兰园,False,0,2.4215423603749997,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,江宁大学城,16,14,2.323004,2.374823,2.349089,2016,2022,,0.274045
南京,江宁,将军大道,翠屏国际银杏苑,南京||江宁||将军大道||翠屏国际银杏苑,False,0,2.425602829875,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,将军大道,18,7,2.313229,2.586338,2.429027,2015,2021,,0.347269
南京,江宁,东山镇,天宝新寓,南京||江宁||东山镇||天宝新寓,False,0,2.4214285715,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,2,2,2.360476,2.360476,2.360476,2020,2021,,0.267762
南京,江宁,东山镇,章村新寓,南京||江宁||东山镇||章村新寓,False,0,2.422552093,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,4,2,1.876255,2.379741,2.379741,2016,2021,,0.275979
南京,栖霞,迈皋桥,东井村50号,南京||栖霞||迈皋桥||东井村50号,False,0,2.412111881,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,迈皋桥,1,1,2.309469,2.309469,2.309469,2021,2021,,0.254954
南京,雨花台,板桥,金地自在城第八街区,南京||雨花台||板桥||金地自在城第八街区,False,0,2.4507535951249997,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,板桥,64,57,2.370452,2.390805,2.33903,2016,2022,,0.279845
南京,江宁,东山镇,东新南路253号,南京||江宁||东山镇||东新南路253号,False,0,2.4320269445,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,2,2,2.321277,2.321277,2.321277,2019,2020,,0.258579
南京,浦口,江浦街道,文昌路,南京||浦口||江浦街道||文昌路,False,0,2.412591661,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,江浦街道,3,2,2.251023,2.383324,2.383324,2016,2021,,0.277187
南京,浦口,桥北,旭日爱上城一区,南京||浦口||桥北||旭日爱上城一区,False,0,2.450899537375,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,桥北,50,32,2.305679,2.419443,2.347326,2015,2022,,0.289029
南京,雨花台,铁心桥,春江新城新河苑二期,南京||雨花台||铁心桥||春江新城新河苑二期,False,0,2.4201519574000003,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,铁心桥,59,57,2.367089,2.367089,2.403123,2017,2022,,0.271145
南京,雨花台,雨花新村,能仁里三村,南京||雨花台||雨花新村||能仁里三村,False,0,2.46369284,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,雨花新村,8,7,2.279006,2.320442,2.367505,2017,2022,,0.258337
南京,江宁,东山镇,康桥公寓,南京||江宁||东山镇||康桥公寓,False,0,2.4337198145,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,8,6,2.342433,2.362643,2.357092,2016,2021,,0.268729
南京,浦口,江浦街道,明发香山郡,南京||浦口||江浦街道||明发香山郡,False,0,2.4169117486,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,江浦街道,15,15,2.366767,2.366767,2.3576,2018,2022,,0.270904
南京,江宁,东山镇,上善居,南京||江宁||东山镇||上善居,False,0,2.469875202,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,16,15,2.447129,2.453782,2.420081,2017,2021,,0.298212
南京,江宁,岔路口,金港花园,南京||江宁||岔路口||金港花园,False,0,2.430128424,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,岔路口,9,7,2.313939,2.401713,2.402783,2016,2022,,0.28347
南京,栖霞,万寿,阳光雅居,南京||栖霞||万寿||阳光雅居,False,0,2.4779760595,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,万寿,30,19,2.349959,2.374101,2.401742,2016,2022,,0.273804
南京,栖霞,尧化门,爱涛艺郡临枫,南京||栖霞||尧化门||爱涛艺郡临枫,False,0,2.4312380546666668,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,尧化门,3,3,2.496244,2.496244,2.406489,2019,2022,,0.314645
南京,雨花台,铁心桥,景明佳园集景苑,南京||雨花台||铁心桥||景明佳园集景苑,False,0,2.471458044375,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,铁心桥,15,13,2.381953,2.395965,2.36595,2016,2022,,0.281779
南京,江宁,岔路口,左邻右里家园泊客公寓,南京||江宁||岔路口||左邻右里家园泊客公寓,False,0,2.4003614771999997,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,岔路口,53,37,2.437432,2.460233,2.449886,2015,2022,,0.301112
南京,浦口,高新区,朗诗未来街区二期,南京||浦口||高新区||朗诗未来街区二期,False,0,2.4159115890000002,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,高新区,157,157,2.327663,2.327663,2.343583,2018,2022,,0.260996
南京,栖霞,迈皋桥,燕升园3园,南京||栖霞||迈皋桥||燕升园3园,False,0,2.429006261,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,迈皋桥,7,7,2.365891,2.365891,2.355592,2019,2020,,0.27042
南京,鼓楼,龙江,丽晶国际,南京||鼓楼||龙江||丽晶国际,False,0,2.473012962,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,鼓楼,龙江,40,22,2.165437,2.383084,2.369361,2014,2021,,0.276945
南京,江宁,百家湖,汇金旗林大厦,南京||江宁||百家湖||汇金旗林大厦,False,0,2.4094398007,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,百家湖,56,41,2.314691,2.361762,2.284904,2015,2022,,0.268246
南京,玄武,迈皋桥,营苑南路,南京||玄武||迈皋桥||营苑南路,False,0,2.437608067,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,玄武,月苑,8,4,2.273717,2.46389,2.415377,2016,2022,,0.30232
南京,栖霞,万寿,燕江新城山水苑,南京||栖霞||万寿||燕江新城山水苑,False,0,2.321025228,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,万寿,3,3,2.278395,2.278395,2.258276,2021,2022,,0.245529
南京,江宁,东山镇,世纪东山,南京||江宁||东山镇||世纪东山,False,0,2.4250528578,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,58,40,2.320001,2.348046,2.358135,2016,2022,,0.266071
南京,玄武,迈皋桥,祥和佳园,南京||玄武||迈皋桥||祥和佳园,False,0,2.5082404855000004,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,玄武,月苑,40,33,2.438231,2.484181,2.487031,2016,2022,,0.307878
南京,雨花台,板桥,和昌湾景,南京||雨花台||板桥||和昌湾景,False,0,2.4494029441666667,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,板桥,63,63,2.384467,2.384467,2.38965,2019,2022,,0.277912
南京,江宁,东山镇,时花公寓,南京||江宁||东山镇||时花公寓,False,0,2.372447472,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,10,7,2.249189,2.314687,2.364499,2016,2022,,0.256887
南京,江宁,东山镇,供电苑,南京||江宁||东山镇||供电苑,False,0,2.4453180225,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,5,5,2.315845,2.315845,2.318775,2018,2021,,0.257129
南京,江宁,九龙湖,殷巷新寓54至68幢,南京||江宁||九龙湖||殷巷新寓54至68幢,False,0,2.30384258575,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,九龙湖,3,3,2.287066,2.287066,2.178706,2019,2022,,0.247704
南京,玄武,仙鹤门,仙居雅苑,南京||玄武||仙鹤门||仙居雅苑,False,0,2.46946772225,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,玄武,仙鹤门,28,27,2.324386,2.342105,2.390856,2017,2021,,0.264621
南京,浦口,浦口其它,万科金色半山,南京||浦口||浦口其它||万科金色半山,False,0,2.4153765859,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,浦口其它,67,56,2.377622,2.373098,2.405499,2016,2022,,0.27332
南京,浦口,泰山街道,弘阳·爱上花园,南京||浦口||泰山街道||弘阳·爱上花园,False,0,2.388702532875,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,泰山街道,33,33,2.370233,2.370233,2.26864,2021,2022,,0.272354
南京,江宁,正方新城,瑞景叶泊蓝山,南京||江宁||正方新城||瑞景叶泊蓝山,False,0,2.4416744925,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,正方新城,4,4,2.253148,2.253148,2.24474,2019,2021,,0.238763
