split_id,holdout_cities,holdout_hihp_count,holdout_hilp_count,holdout_other_count,model,discovery_n,holdout_n,discovery_mae,holdout_mae,discovery_corr,holdout_corr,discovery_winner,holdout_winner,winner_matches_across_split
3905,"丹东, 常州, 长春, 保定",0,2,2,exposure_only,16,4,0.08785806101924425,0.11795717406835991,-0.10320149043301893,0.719761676701377,minimal_law,timing_extension,False
3905,"丹东, 常州, 长春, 保定",0,2,2,minimal_law,16,4,0.002548155913925693,0.001969973872316,0.9860875048777393,0.9897663065072978,minimal_law,timing_extension,False
3905,"丹东, 常州, 长春, 保定",0,2,2,timing_extension,16,4,0.004026972905421245,0.0012337593606943998,0.9848052263381474,0.9853852177746945,minimal_law,timing_extension,False
3906,"丹东, 常州, 长春, 吉林",0,2,2,exposure_only,16,4,0.08035806101924425,0.1479571740683599,0.16770612871031793,-0.0792008679984301,minimal_law,timing_extension,False
3906,"丹东, 常州, 长春, 吉林",0,2,2,minimal_law,16,4,0.002548155913925693,0.001969973872316,0.9860875048777393,0.9897663065072978,minimal_law,timing_extension,False
3906,"丹东, 常州, 长春, 吉林",0,2,2,timing_extension,16,4,0.004026972905421245,0.0012337593606943998,0.9848052263381474,0.9853852177746945,minimal_law,timing_extension,False
3907,"丹东, 常州, 长春, 张家口",0,2,2,exposure_only,16,4,0.08276546842665165,0.1383275444387303,0.07045600594099644,0.22631463323340525,minimal_law,timing_extension,False
3907,"丹东, 常州, 长春, 张家口",0,2,2,minimal_law,16,4,0.002548155913925693,0.001969973872316,0.9860875048777393,0.9897663065072978,minimal_law,timing_extension,False
3907,"丹东, 常州, 长春, 张家口",0,2,2,timing_extension,16,4,0.004026972905421245,0.0012337593606943998,0.9848052263381474,0.9853852177746945,minimal_law,timing_extension,False
3908,"丹东, 常州, 保定, 吉林",0,2,2,exposure_only,16,4,0.08382714095891242,0.1340808543096872,0.026718683463597778,0.32615760138279104,minimal_law,timing_extension,False
3908,"丹东, 常州, 保定, 吉林",0,2,2,minimal_law,16,4,0.0027681156927089993,0.0010901347571827752,0.9846945159138878,0.997464199301175,minimal_law,timing_extension,False
3908,"丹东, 常州, 保定, 吉林",0,2,2,timing_extension,16,4,0.004152664207583139,0.0007309941520468248,0.9843199120645713,0.9918566910430212,minimal_law,timing_extension,False
3909,"丹东, 常州, 保定, 张家口",0,2,2,exposure_only,16,4,0.08623454836631983,0.12445122468005756,-0.0654638515063034,0.5012257847616887,minimal_law,timing_extension,False
3909,"丹东, 常州, 保定, 张家口",0,2,2,minimal_law,16,4,0.0027681156927089993,0.0010901347571827752,0.9846945159138878,0.997464199301175,minimal_law,timing_extension,False
3909,"丹东, 常州, 保定, 张家口",0,2,2,timing_extension,16,4,0.004152664207583139,0.0007309941520468248,0.9843199120645713,0.9918566910430212,minimal_law,timing_extension,False
3910,"丹东, 常州, 吉林, 张家口",0,2,2,exposure_only,16,4,0.07873454836631982,0.15445122468005756,0.22662282702733516,0.03381558526608946,minimal_law,timing_extension,False
3910,"丹东, 常州, 吉林, 张家口",0,2,2,minimal_law,16,4,0.0027681156927089993,0.0010901347571827752,0.9846945159138878,0.997464199301175,minimal_law,timing_extension,False
3910,"丹东, 常州, 吉林, 张家口",0,2,2,timing_extension,16,4,0.004152664207583139,0.0007309941520468248,0.9843199120645713,0.9918566910430212,minimal_law,timing_extension,False
3911,"丹东, 大连, 徐州, 哈尔滨",0,4,0,exposure_only,16,4,0.08144248984040524,0.143619458783716,0.0894024971066866,0.5884426288097215,minimal_law,timing_extension,False
3911,"丹东, 大连, 徐州, 哈尔滨",0,4,0,minimal_law,16,4,0.002287532933713412,0.0030124657931651254,0.9868562393827557,0.8827012237379042,minimal_law,timing_extension,False
3911,"丹东, 大连, 徐州, 哈尔滨",0,4,0,timing_extension,16,4,0.003751174394228308,0.0023369534054661495,0.9851503695164426,0.9271029622077297,minimal_law,timing_extension,False
3912,"丹东, 大连, 徐州, 唐山",0,4,0,exposure_only,16,4,0.08788569281992106,0.11784664686565265,-0.13095472304500225,0.9273206395977898,minimal_law,timing_extension,False
3912,"丹东, 大连, 徐州, 唐山",0,4,0,minimal_law,16,4,0.002636694944886593,0.0016158177484724002,0.9858881691524445,0.9607211780570492,minimal_law,timing_extension,False
3912,"丹东, 大连, 徐州, 唐山",0,4,0,timing_extension,16,4,0.00410033640540149,0.0009403053607734244,0.9846709422885273,0.9907099413399916,minimal_law,timing_extension,False
3913,"丹东, 大连, 徐州, 呼和浩特",0,3,1,exposure_only,16,4,0.08835205367619017,0.11598120344057622,-0.20255125410133695,0.10245290609886894,minimal_law,minimal_law,True
3913,"丹东, 大连, 徐州, 呼和浩特",0,3,1,minimal_law,16,4,0.002636694944886593,0.0016158177484724002,0.97794832961267,0.9991181302387997,minimal_law,minimal_law,True
3913,"丹东, 大连, 徐州, 呼和浩特",0,3,1,timing_extension,16,4,0.003695587349815951,0.002559301583115577,0.9757456114435594,0.9997414106791963,minimal_law,minimal_law,True
3914,"丹东, 大连, 徐州, 石家庄",0,3,1,exposure_only,16,4,0.08883352997004829,0.11405529826514375,0.04564200351585697,-0.3537529858638279,minimal_law,timing_extension,False
3914,"丹东, 大连, 徐州, 石家庄",0,3,1,minimal_law,16,4,0.002636694944886593,0.0016158177484724002,0.9866350122890242,0.9938620953267567,minimal_law,timing_extension,False
3914,"丹东, 大连, 徐州, 石家庄",0,3,1,timing_extension,16,4,0.00410033640540149,0.0009403053607734244,0.9861337491249599,0.9977015411281568,minimal_law,timing_extension,False
3915,"丹东, 大连, 徐州, 廊坊",0,3,1,exposure_only,16,4,0.08679424739219245,0.1222124285765671,0.013909485408971156,-0.11326445583425356,minimal_law,minimal_law,True
3915,"丹东, 大连, 徐州, 廊坊",0,3,1,minimal_law,16,4,0.0015305002546211056,0.006040596509534351,0.996665149980099,0.9710074351553518,minimal_law,minimal_law,True
3915,"丹东, 大连, 徐州, 廊坊",0,3,1,timing_extension,16,4,0.0027790483031399325,0.006225457769819649,0.9958754335336121,0.9932230669396431,minimal_law,minimal_law,True
3916,"丹东, 大连, 徐州, 太原",0,3,1,exposure_only,16,4,0.08238750441412396,0.13983940048884105,0.045766804867427194,0.657167509404882,minimal_law,timing_extension,False
3916,"丹东, 大连, 徐州, 太原",0,3,1,minimal_law,16,4,0.0026366949448865867,0.0016158177484724254,0.9867934466797663,0.9188922535225583,minimal_law,timing_extension,False
3916,"丹东, 大连, 徐州, 太原",0,3,1,timing_extension,16,4,0.004009756695256558,0.0013026242013531495,0.9855950975021883,0.9811899178375837,minimal_law,timing_extension,False
3917,"丹东, 大连, 徐州, 长春",0,3,1,exposure_only,16,4,0.08358327954691955,0.1350562999576587,0.033335136104130816,0.9516802792155915,minimal_law,timing_extension,False
3917,"丹东, 大连, 徐州, 长春",0,3,1,minimal_law,16,4,0.002416735166103287,0.002495656863605625,0.9872093600604338,0.7975496830757087,minimal_law,timing_extension,False
3917,"丹东, 大连, 徐州, 长春",0,3,1,timing_extension,16,4,0.003974645103239595,0.0014430705694209994,0.9851303728918145,0.9533977843995811,minimal_law,timing_extension,False
3918,"丹东, 大连, 徐州, 保定",0,3,1,exposure_only,16,4,0.08705235948658774,0.12117998019898597,-0.09631545232513712,0.9003634883276274,minimal_law,timing_extension,False
3918,"丹东, 大连, 徐州, 保定",0,3,1,minimal_law,16,4,0.002636694944886593,0.0016158177484724002,0.9858881691524445,0.9607211780570492,minimal_law,timing_extension,False
3918,"丹东, 大连, 徐州, 保定",0,3,1,timing_extension,16,4,0.004100336405401489,0.0009403053607734244,0.9846709422885273,0.9907099413399916,minimal_law,timing_extension,False
3919,"丹东, 大连, 徐州, 吉林",0,3,1,exposure_only,16,4,0.07955235948658773,0.15117998019898599,0.17054299140447163,0.16090061837191819,minimal_law,timing_extension,False
3919,"丹东, 大连, 徐州, 吉林",0,3,1,minimal_law,16,4,0.002636694944886593,0.0016158177484724002,0.9858881691524445,0.9607211780570492,minimal_law,timing_extension,False
3919,"丹东, 大连, 徐州, 吉林",0,3,1,timing_extension,16,4,0.004100336405401489,0.0009403053607734244,0.9846709422885273,0.9907099413399916,minimal_law,timing_extension,False
3920,"丹东, 大连, 徐州, 张家口",0,3,1,exposure_only,16,4,0.08195976689399515,0.14155035056935636,0.07468445080984216,0.4832642778033655,minimal_law,timing_extension,False
3920,"丹东, 大连, 徐州, 张家口",0,3,1,minimal_law,16,4,0.002636694944886593,0.0016158177484724002,0.9858881691524445,0.9607211780570492,minimal_law,timing_extension,False
3920,"丹东, 大连, 徐州, 张家口",0,3,1,timing_extension,16,4,0.004100336405401489,0.0009403053607734244,0.9846709422885273,0.9907099413399916,minimal_law,timing_extension,False
3921,"丹东, 大连, 哈尔滨, 唐山",0,4,0,exposure_only,16,4,0.08500978742189841,0.1293502684577433,-0.05439103527885705,0.8160999933503172,minimal_law,minimal_law,True
3921,"丹东, 大连, 哈尔滨, 唐山",0,4,0,minimal_law,16,4,0.0025951039116313933,0.0017821818814932001,0.9853127980844423,0.9530123919192944,minimal_law,minimal_law,True
3921,"丹东, 大连, 哈尔滨, 唐山",0,4,0,timing_extension,16,4,0.0037984930062156894,0.0021476789575166242,0.984590343213154,0.9381075773173754,minimal_law,minimal_law,True
3922,"丹东, 大连, 哈尔滨, 呼和浩特",0,3,1,exposure_only,16,4,0.08547614827816752,0.12748482503266687,-0.13970762778832327,-0.0480100906523686,minimal_law,minimal_law,True
3922,"丹东, 大连, 哈尔滨, 呼和浩特",0,3,1,minimal_law,16,4,0.0025951039116313933,0.0017821818814932001,0.9770486187636664,0.9982690559895363,minimal_law,minimal_law,True
3922,"丹东, 大连, 哈尔滨, 呼和浩特",0,3,1,timing_extension,16,4,0.0033937439506301513,0.003766675179858777,0.9758103111609816,0.9988117763302864,minimal_law,minimal_law,True
3923,"丹东, 大连, 哈尔滨, 石家庄",0,3,1,exposure_only,16,4,0.08595762457202563,0.12555891985723439,0.11488492511703391,-0.4962606808421778,minimal_law,minimal_law,True
3923,"丹东, 大连, 哈尔滨, 石家庄",0,3,1,minimal_law,16,4,0.0025951039116313933,0.0017821818814932001,0.9861907752444998,0.9911928258573726,minimal_law,minimal_law,True
3923,"丹东, 大连, 哈尔滨, 石家庄",0,3,1,timing_extension,16,4,0.0037984930062156894,0.0021476789575166242,0.9861676977910281,0.9952067251778943,minimal_law,minimal_law,True
3924,"丹东, 大连, 哈尔滨, 廊坊",0,3,1,exposure_only,16,4,0.08391834199416978,0.13371605016865773,0.08050501532780571,-0.2870844883970798,minimal_law,minimal_law,True
3924,"丹东, 大连, 哈尔滨, 廊坊",0,3,1,minimal_law,16,4,0.0014889092213659057,0.006206960642555151,0.9971365653642813,0.9246195218473814,minimal_law,minimal_law,True
3924,"丹东, 大连, 哈尔滨, 廊坊",0,3,1,timing_extension,16,4,0.0024772049039541327,0.0074328313665628495,0.9964764289863465,0.9393555373439231,minimal_law,minimal_law,True
3925,"丹东, 大连, 哈尔滨, 太原",0,3,1,exposure_only,16,4,0.0795115990161013,0.1513430220809317,0.12375643388852355,0.3673499852238378,minimal_law,minimal_law,True
3925,"丹东, 大连, 哈尔滨, 太原",0,3,1,minimal_law,16,4,0.0025951039116313868,0.0017821818814932253,0.9863180805021642,0.9802664473515671,minimal_law,minimal_law,True
3925,"丹东, 大连, 哈尔滨, 太原",0,3,1,timing_extension,16,4,0.0037079132960707575,0.0025099977980963493,0.9855942638575865,0.9720866142516276,minimal_law,minimal_law,True
3926,"丹东, 大连, 哈尔滨, 长春",0,3,1,exposure_only,16,4,0.0807073741488969,0.14655992154974934,0.10823470034803213,0.5430970456217505,minimal_law,timing_extension,False
3926,"丹东, 大连, 哈尔滨, 长春",0,3,1,minimal_law,16,4,0.0023751441328480867,0.002662020996626425,0.9864781859516296,0.943355926141312,minimal_law,timing_extension,False
3926,"丹东, 大连, 哈尔滨, 长春",0,3,1,timing_extension,16,4,0.003672801704053795,0.0026504441661641992,0.9851441334887641,0.9457064764109205,minimal_law,timing_extension,False
3927,"丹东, 大连, 哈尔滨, 保定",0,3,1,exposure_only,16,4,0.08417645408856507,0.13268360179107663,-0.021303424910399126,0.8005826934830166,minimal_law,minimal_law,True
3927,"丹东, 大连, 哈尔滨, 保定",0,3,1,minimal_law,16,4,0.0025951039116313933,0.0017821818814932001,0.9853127980844424,0.9530123919192944,minimal_law,minimal_law,True
3927,"丹东, 大连, 哈尔滨, 保定",0,3,1,timing_extension,16,4,0.003798493006215689,0.0021476789575166242,0.984590343213154,0.9381075773173754,minimal_law,minimal_law,True
3928,"丹东, 大连, 哈尔滨, 吉林",0,3,1,exposure_only,16,4,0.07667645408856508,0.1626836017910766,0.27473006901757546,0.2024379511381021,minimal_law,minimal_law,True
3928,"丹东, 大连, 哈尔滨, 吉林",0,3,1,minimal_law,16,4,0.0025951039116313933,0.0017821818814932001,0.9853127980844424,0.9530123919192944,minimal_law,minimal_law,True
3928,"丹东, 大连, 哈尔滨, 吉林",0,3,1,timing_extension,16,4,0.003798493006215689,0.0021476789575166242,0.984590343213154,0.9381075773173754,minimal_law,minimal_law,True
3929,"丹东, 大连, 哈尔滨, 张家口",0,3,1,exposure_only,16,4,0.07908386149597248,0.153053972161447,0.15763044485288133,0.49864600025470374,minimal_law,minimal_law,True
3929,"丹东, 大连, 哈尔滨, 张家口",0,3,1,minimal_law,16,4,0.0025951039116313933,0.0017821818814932001,0.9853127980844424,0.9530123919192944,minimal_law,minimal_law,True
3929,"丹东, 大连, 哈尔滨, 张家口",0,3,1,timing_extension,16,4,0.003798493006215689,0.0021476789575166242,0.984590343213154,0.9381075773173754,minimal_law,minimal_law,True
3930,"丹东, 大连, 唐山, 呼和浩特",0,3,1,exposure_only,16,4,0.09191935125768334,0.10171201311460354,-0.3941835900665711,0.3045803965768735,minimal_law,minimal_law,True
3930,"丹东, 大连, 唐山, 呼和浩特",0,3,1,minimal_law,16,4,0.0029442659228045742,0.00038553383680047524,0.9749043289951657,0.9999052099046561,minimal_law,minimal_law,True
3930,"丹东, 大连, 唐山, 呼和浩特",0,3,1,timing_extension,16,4,0.003742905961803332,0.002370027135166052,0.9745785079848477,0.9997488350072216,minimal_law,minimal_law,True
3931,"丹东, 大连, 唐山, 石家庄",0,3,1,exposure_only,16,4,0.09240082755154146,0.09978610793917107,-0.09045596040806705,0.043779804468309806,minimal_law,minimal_law,True
3931,"丹东, 大连, 唐山, 石家庄",0,3,1,minimal_law,16,4,0.0029442659228045742,0.00038553383680047524,0.9850312041345247,0.9994302873674105,minimal_law,minimal_law,True
3931,"丹东, 大连, 唐山, 石家庄",0,3,1,timing_extension,16,4,0.00414765501738887,0.0007510309128238996,0.9856935063156846,0.9977219859293357,minimal_law,minimal_law,True
3932,"丹东, 大连, 唐山, 廊坊",0,3,1,exposure_only,16,4,0.09036154497368562,0.10794323825059442,-0.12096843956411658,0.2559978018030849,minimal_law,minimal_law,True
3932,"丹东, 大连, 唐山, 廊坊",0,3,1,minimal_law,16,4,0.0018380712325390867,0.004810312597862425,0.99578865664515,0.9586842118324179,minimal_law,minimal_law,True
3932,"丹东, 大连, 唐山, 廊坊",0,3,1,timing_extension,16,4,0.0028263669151273136,0.006036183321870125,0.9957594933347285,0.9722113610700733,minimal_law,minimal_law,True
3933,"丹东, 大连, 唐山, 太原",0,3,1,exposure_only,16,4,0.08595480199561714,0.12557021016286837,-0.09699556055988029,0.8376381668279717,minimal_law,minimal_law,True
3933,"丹东, 大连, 唐山, 太原",0,3,1,minimal_law,16,4,0.002944265922804568,0.0003855338368005004,0.9851648243503057,0.9975920697764651,minimal_law,minimal_law,True
3933,"丹东, 大连, 唐山, 太原",0,3,1,timing_extension,16,4,0.004057075307243939,0.0011133497534036247,0.9851221464413742,0.9933252031679187,minimal_law,minimal_law,True
3934,"丹东, 大连, 唐山, 长春",0,3,1,exposure_only,16,4,0.08715057712841273,0.12078710963168601,-0.10991529266751644,0.9251698251424716,minimal_law,timing_extension,False
3934,"丹东, 大连, 唐山, 长春",0,3,1,minimal_law,16,4,0.002724306144021268,0.0012653729519337001,0.9854458215465484,0.9832321392522466,minimal_law,timing_extension,False
3934,"丹东, 大连, 唐山, 长春",0,3,1,timing_extension,16,4,0.0040219637152269765,0.0012537961214714745,0.9846128624212683,0.9890335561909426,minimal_law,timing_extension,False
3935,"丹东, 大连, 唐山, 保定",0,3,1,exposure_only,16,4,0.0906196570680809,0.10691078987301329,-0.2901581545214766,0.9300441887963169,minimal_law,minimal_law,True
3935,"丹东, 大连, 唐山, 保定",0,3,1,minimal_law,16,4,0.0029442659228045747,0.00038553383680047524,0.984050446414769,0.999023577125122,minimal_law,minimal_law,True
3935,"丹东, 大连, 唐山, 保定",0,3,1,timing_extension,16,4,0.00414765501738887,0.0007510309128238996,0.9841092457390006,0.9935631504835531,minimal_law,minimal_law,True
3936,"丹东, 大连, 唐山, 吉林",0,3,1,exposure_only,16,4,0.0831196570680809,0.1369107898730133,0.023566994529704764,0.5210902935234473,minimal_law,minimal_law,True
3936,"丹东, 大连, 唐山, 吉林",0,3,1,minimal_law,16,4,0.0029442659228045747,0.00038553383680047524,0.984050446414769,0.999023577125122,minimal_law,minimal_law,True
3936,"丹东, 大连, 唐山, 吉林",0,3,1,timing_extension,16,4,0.00414765501738887,0.0007510309128238996,0.9841092457390006,0.9935631504835531,minimal_law,minimal_law,True
3937,"丹东, 大连, 唐山, 张家口",0,3,1,exposure_only,16,4,0.0855270644754883,0.12728116024338368,-0.0710306730254343,0.699634558092072,minimal_law,minimal_law,True
3937,"丹东, 大连, 唐山, 张家口",0,3,1,minimal_law,16,4,0.0029442659228045747,0.00038553383680047524,0.984050446414769,0.999023577125122,minimal_law,minimal_law,True
3937,"丹东, 大连, 唐山, 张家口",0,3,1,timing_extension,16,4,0.00414765501738887,0.0007510309128238996,0.9841092457390006,0.9935631504835531,minimal_law,minimal_law,True
3938,"丹东, 大连, 呼和浩特, 石家庄",0,2,2,exposure_only,16,4,0.09286718840781057,0.09792066451409465,-0.16136013787005227,-0.07168939150670799,minimal_law,minimal_law,True
3938,"丹东, 大连, 呼和浩特, 石家庄",0,2,2,minimal_law,16,4,0.0029442659228045742,0.00038553383680047524,0.9755466112765865,0.9999004350513933,minimal_law,minimal_law,True
3938,"丹东, 大连, 呼和浩特, 石家庄",0,2,2,timing_extension,16,4,0.003742905961803332,0.002370027135166052,0.9765825064132203,0.9989566618070594,minimal_law,minimal_law,True
3939,"丹东, 大连, 呼和浩特, 廊坊",0,2,2,exposure_only,16,4,0.09082790582995473,0.10607779482551799,-0.21293673525041237,-0.06768512513764491,minimal_law,minimal_law,True
3939,"丹东, 大连, 呼和浩特, 廊坊",0,2,2,minimal_law,16,4,0.0018380712325390867,0.004810312597862425,0.9934082833356255,0.979752814541658,minimal_law,minimal_law,True
3939,"丹东, 大连, 呼和浩特, 廊坊",0,2,2,timing_extension,16,4,0.0024216178595417755,0.0076551795442122775,0.9930165470448427,0.9784061753798475,minimal_law,minimal_law,True
3940,"丹东, 大连, 呼和浩特, 太原",0,2,2,exposure_only,16,4,0.08642116285188625,0.12370476673779195,-0.19553212590709043,-0.05739086699496282,minimal_law,minimal_law,True
3940,"丹东, 大连, 呼和浩特, 太原",0,2,2,minimal_law,16,4,0.002944265922804568,0.0003855338368005004,0.9768604063607497,0.9998955084575031,minimal_law,minimal_law,True
3940,"丹东, 大连, 呼和浩特, 太原",0,2,2,timing_extension,16,4,0.0036523262516584007,0.0027323459757457773,0.9765010314986496,0.9997204752733214,minimal_law,minimal_law,True
3941,"丹东, 大连, 呼和浩特, 长春",0,2,2,exposure_only,16,4,0.08761693798468184,0.1189216662066096,-0.18685276022105937,0.05202954058611831,minimal_law,minimal_law,True
3941,"丹东, 大连, 呼和浩特, 长春",0,2,2,minimal_law,16,4,0.002724306144021268,0.0012653729519337001,0.9772891256174566,0.9995625325377386,minimal_law,minimal_law,True
3941,"丹东, 大连, 呼和浩特, 长春",0,2,2,timing_extension,16,4,0.0036172146596414384,0.002872792343813627,0.97572442452867,0.999723448409844,minimal_law,minimal_law,True
3942,"丹东, 大连, 呼和浩特, 保定",0,2,2,exposure_only,16,4,0.09108601792435,0.10504534644793687,-0.3444398818902108,0.2819371556636043,minimal_law,minimal_law,True
3942,"丹东, 大连, 呼和浩特, 保定",0,2,2,minimal_law,16,4,0.0029442659228045747,0.00038553383680047524,0.9749043289951654,0.9999052099046561,minimal_law,minimal_law,True
3942,"丹东, 大连, 呼和浩特, 保定",0,2,2,timing_extension,16,4,0.0037429059618033322,0.002370027135166052,0.9745785079848477,0.9997488350072216,minimal_law,minimal_law,True
3943,"丹东, 大连, 呼和浩特, 吉林",0,2,2,exposure_only,16,4,0.08358601792435001,0.13504534644793686,-0.07024973511678252,-0.15612015175995647,minimal_law,minimal_law,True
3943,"丹东, 大连, 呼和浩特, 吉林",0,2,2,minimal_law,16,4,0.0029442659228045747,0.00038553383680047524,0.9749043289951654,0.9999052099046561,minimal_law,minimal_law,True
3943,"丹东, 大连, 呼和浩特, 吉林",0,2,2,timing_extension,16,4,0.0037429059618033322,0.002370027135166052,0.9745785079848477,0.9997488350072216,minimal_law,minimal_law,True
3944,"丹东, 大连, 呼和浩特, 张家口",0,2,2,exposure_only,16,4,0.08599342533175741,0.12541571681830724,-0.14790344259984353,0.018469449806072274,minimal_law,minimal_law,True
3944,"丹东, 大连, 呼和浩特, 张家口",0,2,2,minimal_law,16,4,0.0029442659228045747,0.00038553383680047524,0.9749043289951654,0.9999052099046561,minimal_law,minimal_law,True
3944,"丹东, 大连, 呼和浩特, 张家口",0,2,2,timing_extension,16,4,0.0037429059618033322,0.002370027135166052,0.9745785079848477,0.9997488350072216,minimal_law,minimal_law,True
3945,"丹东, 大连, 石家庄, 廊坊",0,2,2,exposure_only,16,4,0.09130938212381284,0.10415188965008552,0.0481459025073863,-0.4967301677677777,minimal_law,minimal_law,True
3945,"丹东, 大连, 石家庄, 廊坊",0,2,2,minimal_law,16,4,0.0018380712325390867,0.004810312597862425,0.9959831782691985,0.8946030355172511,minimal_law,minimal_law,True
3945,"丹东, 大连, 石家庄, 廊坊",0,2,2,timing_extension,16,4,0.0028263669151273136,0.006036183321870125,0.996359881473548,0.8640691522679026,minimal_law,minimal_law,True
3946,"丹东, 大连, 石家庄, 太原",0,2,2,exposure_only,16,4,0.08690263914574436,0.12177886156235948,0.07221749962123702,-0.4994255671601056,minimal_law,minimal_law,True
3946,"丹东, 大连, 石家庄, 太原",0,2,2,minimal_law,16,4,0.002944265922804568,0.0003855338368005004,0.9858977860966273,0.9991742661447736,minimal_law,minimal_law,True
3946,"丹东, 大连, 石家庄, 太原",0,2,2,timing_extension,16,4,0.004057075307243939,0.0011133497534036247,0.9864738977552152,0.9973921535848262,minimal_law,minimal_law,True
3947,"丹东, 大连, 石家庄, 长春",0,2,2,exposure_only,16,4,0.08809841427853995,0.11699576103117712,0.061715635543384204,-0.41935740549273814,minimal_law,timing_extension,False
3947,"丹东, 大连, 石家庄, 长春",0,2,2,minimal_law,16,4,0.002724306144021268,0.0012653729519337001,0.9862155064847541,0.9967936172679926,minimal_law,timing_extension,False
3947,"丹东, 大连, 石家庄, 长春",0,2,2,timing_extension,16,4,0.0040219637152269765,0.0012537961214714745,0.9860717770850627,0.9977491761425334,minimal_law,timing_extension,False
3948,"丹东, 大连, 石家庄, 保定",0,2,2,exposure_only,16,4,0.09156749421820813,0.1031194412725044,-0.058659939635699404,-0.01078697546444098,minimal_law,minimal_law,True
3948,"丹东, 大连, 石家庄, 保定",0,2,2,minimal_law,16,4,0.0029442659228045747,0.00038553383680047524,0.9850312041345247,0.9994302873674108,minimal_law,minimal_law,True
3948,"丹东, 大连, 石家庄, 保定",0,2,2,timing_extension,16,4,0.00414765501738887,0.0007510309128238996,0.9856935063156846,0.9977219859293356,minimal_law,minimal_law,True
3949,"丹东, 大连, 石家庄, 吉林",0,2,2,exposure_only,16,4,0.08406749421820814,0.1331194412725044,0.19452688951760594,-0.5727944629650343,minimal_law,minimal_law,True
3949,"丹东, 大连, 石家庄, 吉林",0,2,2,minimal_law,16,4,0.0029442659228045747,0.00038553383680047524,0.9850312041345247,0.9994302873674108,minimal_law,minimal_law,True
3949,"丹东, 大连, 石家庄, 吉林",0,2,2,timing_extension,16,4,0.00414765501738887,0.0007510309128238996,0.9856935063156846,0.9977219859293356,minimal_law,minimal_law,True
3950,"丹东, 大连, 石家庄, 张家口",0,2,2,exposure_only,16,4,0.08647490162561554,0.12348981164287479,0.10093194890997897,-0.41755317707186407,minimal_law,minimal_law,True
3950,"丹东, 大连, 石家庄, 张家口",0,2,2,minimal_law,16,4,0.0029442659228045747,0.00038553383680047524,0.9850312041345247,0.9994302873674108,minimal_law,minimal_law,True
3950,"丹东, 大连, 石家庄, 张家口",0,2,2,timing_extension,16,4,0.00414765501738887,0.0007510309128238996,0.9856935063156846,0.9977219859293356,minimal_law,minimal_law,True
3951,"丹东, 大连, 廊坊, 太原",0,2,2,exposure_only,16,4,0.08486335656788851,0.12993599187378282,0.03753148371998731,-0.2909451227996701,minimal_law,minimal_law,True
3951,"丹东, 大连, 廊坊, 太原",0,2,2,minimal_law,16,4,0.0018380712325390806,0.00481031259786245,0.9960415590208631,0.9512298779277781,minimal_law,minimal_law,True
3951,"丹东, 大连, 廊坊, 太原",0,2,2,timing_extension,16,4,0.0027357872049823826,0.00639850216244985,0.995970662719129,0.9544064351063299,minimal_law,minimal_law,True
3952,"丹东, 大连, 廊坊, 长春",0,2,2,exposure_only,16,4,0.0860591317006841,0.12515289134260046,0.029403160275237,-0.18483935900099294,minimal_law,minimal_law,True
3952,"丹东, 大连, 廊坊, 长春",0,2,2,minimal_law,16,4,0.0016181114537557805,0.0056901517129956496,0.9963005670092081,0.9722624820312352,minimal_law,minimal_law,True
3952,"丹东, 大连, 廊坊, 长春",0,2,2,timing_extension,16,4,0.00270067561296542,0.0065389485305177,0.9958662065436554,0.9913179905525901,minimal_law,minimal_law,True
3953,"丹东, 大连, 廊坊, 保定",0,2,2,exposure_only,16,4,0.0895282116403523,0.11127657158392774,-0.08912392750576786,0.2119021085065366,minimal_law,minimal_law,True
3953,"丹东, 大连, 廊坊, 保定",0,2,2,minimal_law,16,4,0.0018380712325390867,0.004810312597862425,0.9957886566451503,0.9586842118324179,minimal_law,minimal_law,True
3953,"丹东, 大连, 廊坊, 保定",0,2,2,timing_extension,16,4,0.0028263669151273136,0.006036183321870125,0.9957594933347284,0.9722113610700733,minimal_law,minimal_law,True
3954,"丹东, 大连, 廊坊, 吉林",0,2,2,exposure_only,16,4,0.08202821164035229,0.14127657158392776,0.1558619214401643,-0.40019742241138145,minimal_law,minimal_law,True
3954,"丹东, 大连, 廊坊, 吉林",0,2,2,minimal_law,16,4,0.0018380712325390867,0.004810312597862425,0.9957886566451503,0.9586842118324179,minimal_law,minimal_law,True
3954,"丹东, 大连, 廊坊, 吉林",0,2,2,timing_extension,16,4,0.0028263669151273136,0.006036183321870125,0.9957594933347284,0.9722113610700733,minimal_law,minimal_law,True
3955,"丹东, 大连, 廊坊, 张家口",0,2,2,exposure_only,16,4,0.0844356190477597,0.13164694195429813,0.06792942632764061,-0.19856195414507108,minimal_law,minimal_law,True
3955,"丹东, 大连, 廊坊, 张家口",0,2,2,minimal_law,16,4,0.0018380712325390867,0.004810312597862425,0.9957886566451503,0.9586842118324179,minimal_law,minimal_law,True
3955,"丹东, 大连, 廊坊, 张家口",0,2,2,timing_extension,16,4,0.0028263669151273136,0.006036183321870125,0.9957594933347284,0.9722113610700733,minimal_law,minimal_law,True
3956,"丹东, 大连, 太原, 长春",0,2,2,exposure_only,16,4,0.08165238872261563,0.14277986325487443,0.06325948179198664,0.6112899429254443,minimal_law,minimal_law,True
